-430	-830	5292
-453	-915	5246
-338	-938	5276
-307	-1153	5200
-284	-1330	5207
-215	-1476	5215
-246	-1561	5100
-276	-1676	5107
-384	-1638	5115
-553	-1476	5200
-576	-1107	5215
-538	-515	5323
-453	38	5338
-546	307	5330
-600	523	5323
-715	707	5223
-830	1061	5238
-815	1353	5169
-992	1738	5015
-1176	2323	4853
-1361	2953	4500
-1438	3446	4215
-1346	3792	3946
-1161	4092	3730
-1053	4384	3507
-1023	4607	3369
-907	4684	3238
-700	4776	3100
-630	4876	3046
-561	4853	3000
-584	5007	2884
-653	5276	2523
-723	5523	1969
-938	5830	1346
-969	5976	623
-823	6046	-230
-807	6023	-876
-592	5923	-1515
-453	5807	-2061
-338	5600	-2500
-369	5384	-2884
-407	5207	-3276
-476	4946	-3569
-476	4684	-3907
-569	4315	-4207
-669	3900	-4523
-784	3569	-4684
-892	3192	-4946
-938	2861	-5023
-1007	2584	-5176
-1092	2346	-5284
-1092	2107	-5346
-1076	1969	-5392
-1023	1792	-5461
-1053	1684	-5461
-1138	1676	-5469
-1084	1715	-5461
-1053	1769	-5438
-1030	1815	-5469
-992	1815	-5438
-976	1823	-5430
-1015	1846	-5446
-976	1823	-5461
-1030	1761	-5415
-1015	1738	-5400
-930	1746	-5492
-923	1676	-5507
-923	1700	-5446
-846	1715	-5500
-661	1630	-5569
-261	1576	-5576
492	1584	-5569
1261	1638	-5453
2061	1661	-5215
2876	1761	-4884
3669	1876	-4300
4392	1930	-3553
4861	1992	-2892
4984	2053	-2538
5084	2023	-2376
5207	1915	-2169
5307	1915	-2046
5376	1753	-2000
5338	1730	-1992
5353	1669	-1900
5338	1646	-1961
5223	1753	-2146
5223	1853	-2223
5238	1900	-2123
5292	1846	-2023
5346	1815	-1853
5369	1984	-1769
5261	2230	-1746
5192	2584	-1684
5069	2930	-1415
4807	3338	-1030
4753	3546	-484
4730	3700	15
4746	3523	653
4676	3400	953
4692	3038	1330
4684	2723	1661
4707	2361	2015
4792	1830	2207
4892	1446	2330
4853	961	2438
5000	515	2292
5138	253	2130
5092	38	1984
5300	-123	1653
5376	-223	1276
5453	-376	1115
5484	-576	969
5523	-738	753
5515	-946	561
5515	-1207	276
5461	-1361	338
5330	-1584	530
5361	-1592	676
5346	-1430	846
5315	-1361	846
5369	-1369	769
5407	-1323	730
5430	-1169	653
5476	-1061	515
5515	-1069	330
5530	-1392	-30
5461	-1653	-215
5292	-2046	-300
5015	-2523	-300
4861	-2861	-292
4730	-3076	-307
4653	-3153	-307
4646	-3161	-469
4584	-3215	-807
4592	-3123	-1276
4569	-3015	-1638
4515	-2846	-2069
4523	-2707	-2300
4461	-2584	-2484
4530	-2384	-2600
4600	-1984	-2746
4707	-1861	-2692
4730	-1776	-2600
4830	-1638	-2684
4830	-1553	-2715
4807	-1461	-2807
4792	-1284	-2953
4846	-1130	-2984
4830	-915	-3015
4846	-584	-3192
4853	-223	-3284
4930	53	-3261
4861	330	-3261
4892	523	-3223
4876	623	-3238
4861	846	-3300
4823	953	-3323
4761	1215	-3323
4784	1315	-3300
4776	1423	-3269
4746	1507	-3238
4730	1546	-3223
4738	1561	-3253
4746	1584	-3238
4746	1607	-3200
4846	1607	-3153
4930	1592	-3053
5000	1546	-2907
4984	1715	-2853
4915	1923	-2838
4915	2138	-2684
4815	2207	-2792
4738	2476	-2800
4592	2723	-2900
4492	3007	-2684
4630	3038	-2538
4576	3153	-2384
4546	3484	-2115
4538	3700	-1630
4530	3853	-1069
4600	3846	-484
4646	3746	146
4692	3576	469
4807	3369	800
4723	3161	1115
4792	2807	1553
4823	2438	1861
4838	2184	2061
4846	1692	2107
5015	1261	2107
5115	738	2030
5169	276	1946
5100	-107	2038
5038	-384	2123
4915	-507	2300
4930	-853	2207
4915	-992	2038
5092	-1061	1746
5184	-1153	1500
5246	-1153	1323
5269	-1230	1230
5276	-1284	1146
5269	-1446	1038
5253	-1530	869
5330	-1507	853
5261	-1423	961
5323	-1315	1061
5307	-1246	1169
5300	-1200	1230
5300	-1146	1123
5323	-1215	992
5415	-1084	923
5338	-984	1223
5200	-761	1669
5176	-315	2076
5023	184	2292
4992	576	2253
4892	861	2376
4784	1207	2492
4700	1438	2576
4800	1553	2307
4961	1692	2061
4976	1869	1853
5000	2023	1753
5030	2315	1446
5115	2476	1176
5130	2615	838
5115	2715	661
5100	2823	315
5146	2946	123
5161	2946	-138
5207	2907	-530
5176	2961	-546
5100	2976	-523
5138	2946	-615
5130	2861	-623
5223	2800	-546
5307	2653	-523
5353	2569	-538
5392	2461	-584
5476	2192	-730
5600	1938	-853
5569	1669	-1007
5569	1415	-1069
5692	1261	-1061
5669	1284	-969
5646	1169	-1015
5653	1092	-1207
5607	961	-1346
5569	846	-1561
5507	715	-1807
5500	523	-1953
5469	346	-2115
5415	92	-2153
5423	100	-2200
5469	76	-2053
5484	-107	-1900
5515	-315	-1738
5530	-653	-1523
5553	-876	-1276
5584	-1107	-923
5523	-1207	-530
5569	-1069	-138
5553	-976	161
5492	-1061	361
5461	-1069	600
5415	-1161	792
5500	-1153	469
5484	-1076	600
5376	-1146	953
5400	-1215	1007
5361	-1307	892
5353	-1392	838
5353	-1623	630
5330	-1761	292
5392	-1661	-230
5523	-1353	-500
5507	-1215	-423
5600	-1084	-123
5576	-984	161
5630	-853	315
5546	-723	500
5553	-492	730
5546	-176	684
5646	-84	753
5646	15	638
5646	0	515
5669	23	376
5684	7	300
5676	269	423
5715	546	292
5699	707	338
5730	853	415
5707	946	461
5630	1107	438
5600	1307	500
5600	1438	430
5584	1515	276
5584	1607	246
5553	1707	246
5569	1792	92
5561	1746	-161
5607	1761	-361
5561	1723	-307
5523	1953	-438
5453	2107	-730
5461	2253	-823
5392	2253	-992
5415	2269	-1053
5446	2076	-1223
5400	2053	-1292
5400	1961	-1500
5376	1969	-1576
5438	1992	-1476
5461	1976	-1292
5446	2061	-869
5461	2223	-400
5369	2476	61
5238	2607	215
5230	2769	146
5192	2776	7
5253	2746	-138
5315	2561	-307
5369	2361	-384
5523	2115	-453
5576	1876	-515
5546	1800	-638
5615	1569	-907
5684	1115	-1230
5576	561	-1492
5584	61	-1607
5584	-323	-1769
5407	-561	-1938
5438	-676	-1976
5430	-553	-2000
5530	-346	-1869
5561	-215	-1807
5530	-207	-1646
5584	-453	-1469
5600	-630	-1207
5584	-753	-969
5638	-738	-738
5676	-700	-707
5615	-592	-484
5699	-515	-376
5707	-476	-276
5699	-515	-161
5669	-584	-23
5607	-615	69
5600	-692	223
5592	-815	323
5561	-861	484
5492	-892	576
5469	-1030	661
5453	-1192	653
5407	-1261	730
5330	-1292	923
5353	-1361	823
5392	-1338	669
5407	-1315	607
5446	-1215	515
5461	-1123	607
5469	-1138	600
5523	-1030	569
5476	-1023	592
5476	-969	576
5530	-1038	569
5538	-1015	553
5492	-1038	523
5515	-976	600
5484	-992	600
5515	-1038	576
5484	-984	553
5492	-1053	607
5553	-1069	576
5446	-1107	615
5400	-1184	630
5415	-1269	569
5438	-1376	638
5361	-1476	692
5361	-1523	661
5346	-1492	653
5376	-1430	661
5400	-1453	630
5338	-1461	761
5261	-1546	892
5184	-1553	1276
4969	-1346	1900
4569	-1007	2753
3769	-492	3730
2700	-84	4476
1684	92	4969
438	-84	5276
-992	-230	5300
-2376	-353	5015
-3338	-592	4415
-4076	-869	3946
-4484	-1169	3469
-5000	-1361	2761
-5507	-1161	1969
-5792	-823	1400
-5930	-500	969
-5930	-469	646
-6015	-523	476
-6023	-538	361
-6092	-523	323
-6000	-461	446
-6000	-461	684
-5992	-530	569
-6015	-561	353
-6038	-600	-7
-5992	-661	-776
-5707	-784	-1646
-5300	-853	-2561
-5184	-861	-2823
-5084	-1023	-2830
-5115	-1130	-2838
-5000	-1230	-2976
-4830	-1407	-3053
-4923	-1569	-2884
-5046	-1630	-2723
-5115	-1761	-2546
-5261	-1969	-2253
-5300	-2100	-1892
-5407	-2207	-1646
-5407	-2338	-1292
-5484	-2484	-930
-5476	-2538	-776
-5476	-2423	-707
-5607	-2269	-515
-5630	-2223	-453
-5676	-2123	-300
-5730	-1946	15
-5800	-1800	161
-5823	-1684	246
-5807	-1653	261
-5800	-1723	253
-5784	-1830	246
-5761	-1815	115
-5815	-1838	169
-5892	-1800	207
-5784	-1692	238
-5815	-1653	330
-5838	-1669	369
-5838	-1653	415
-5869	-1715	446
-5869	-1684	469
-5838	-1738	430
-5815	-1746	446
-5815	-1753	500
-5830	-1776	376
-5784	-1692	476
-5807	-1592	600
-5884	-1361	746
-5884	-1038	1007
-5915	-723	1207
-5869	-461	1384
-5846	-353	1392
-5861	-230	1300
-5961	-84	1261
-5923	15	1169
-5838	146	1238
-5938	261	1215
-5876	400	1246
-5853	569	1230
-5830	753	1076
-5946	884	915
-5838	1046	784
-5884	1176	638
-5869	1246	553
-5915	1253	415
-5830	1346	215
-5892	1600	115
-5769	1700	76
-5723	1853	-23
-5676	1953	-192
-5699	1923	-315
-5723	1846	-415
-5730	1661	-461
-5838	1446	-561
-5861	1300	-661
-5846	1169	-707
-5846	1061	-700
-5876	1069	-707
-5823	1184	-815
-5823	1253	-923
-5807	1230	-1053
-5776	1169	-1115
-5753	1069	-1207
-5776	1084	-1261
-5807	1153	-1207
-5769	1200	-1223
-5776	1161	-1269
-5761	1184	-1446
-5661	1253	-1607
-5523	1530	-1830
-5446	1692	-1892
-5430	1769	-1823
-5469	1692	-1853
-5530	1453	-1900
-5515	1338	-2038
-5492	1376	-2076
-5423	1430	-2069
-5384	1646	-2023
-5400	1653	-2069
-5423	1492	-2076
-5392	1315	-2192
-5423	1176	-2276
-5423	1038	-2300
-5392	661	-2423
-5369	238	-2484
-5453	123	-2400
-5446	-46	-2476
-5461	-146	-2407
-5453	-315	-2307
-5569	-500	-2161
-5623	-723	-1907
-5669	-838	-1823
-5684	-969	-1738
-5699	-1084	-1669
-5723	-1223	-1407
-5753	-1330	-1161
-5776	-1500	-915
-5723	-1684	-792
-5730	-1769	-838
-5676	-1938	-853
-5653	-2061	-730
-5646	-2200	-600
-5692	-2115	-576
-5715	-1976	-546
-5723	-1876	-538
-5815	-1892	-484
-5792	-1846	-461
-5784	-1953	-430
-5738	-2053	-484
-5676	-2161	-530
-5684	-2123	-653
-5815	-1830	-807
-5823	-1484	-915
-5900	-1307	-761
-5892	-1276	-661
-5976	-1207	-607
-5930	-1061	-584
-5969	-1030	-169
-5961	-884	253
-5976	-684	653
-5961	-523	853
-5992	-269	1015
-5930	-107	1115
-5930	53	1146
-5900	307	1207
-5861	392	1392
-5792	476	1438
-5807	584	1400
-5915	730	1030
-5915	892	915
-5823	1030	830
-5884	1223	815
-5830	1253	784
-5761	1346	776
-5792	1423	730
-5784	1415	776
-5769	1484	807
-5746	1592	830
-5738	1630	684
-5669	1800	530
-5699	1969	315
-5676	1900	400
-5653	1876	484
-5684	1969	338
-5715	1961	292
-5707	1976	246
-5776	1976	-84
-5746	1876	-238
-5746	1823	-346
-5769	1769	-400
-5761	1730	-323
-5792	1776	-284
-5746	2038	-269
-5692	2146	-276
-5630	2092	-200
-5746	1915	-361
-5761	1615	-430
-5784	1492	-669
-5769	1269	-900
-5776	1107	-946
-5823	976	-1123
-5892	723	-1161
-5969	569	-992
-5969	376	-892
-6000	253	-869
-5984	184	-807
-5946	84	-761
-6007	0	-607
-5992	-138	-676
-5992	-253	-792
-5938	-484	-923
-5953	-730	-953
-5953	-930	-984
-5915	-1176	-830
-5792	-1392	-676
-5846	-1561	-446
-5815	-1576	-246
-5907	-1607	-7
-5838	-1630	269
-5846	-1569	430
-5869	-1561	538
-5861	-1538	515
-5869	-1530	415
-5884	-1538	261
-5861	-1569	184
-5876	-1546	-23
-5892	-1553	-223
-5892	-1523	-515
-5769	-1461	-907
-5707	-1338	-1469
-5600	-1046	-1953
-5415	-661	-2492
-5238	-284	-2892
-5038	169	-3215
-4800	715	-3400
-4669	1192	-3423
-4653	1584	-3323
-4715	1830	-3169
-4846	1900	-2869
-4976	1961	-2661
-5053	1900	-2384
-5269	1853	-2315
-5261	1761	-2215
-5361	1607	-2053
-5438	1561	-1915
-5484	1607	-1753
-5453	1630	-1653
-5653	1638	-1392
-5684	1553	-1215
-5715	1507	-1038
-5800	1500	-892
-5807	1446	-761
-5830	1376	-584
-5915	1246	-446
-5930	1115	-369
-5984	1038	-307
-5984	838	-269
-6007	753	-153
-6015	676	-23
-6030	623	107
-6000	669	200
-6030	784	200
-5976	946	161
-5930	961	176
-6007	946	230
-6000	853	330
-5976	700	407
-6007	469	507
-6076	207	446
-6007	30	546
-6000	-261	592
-6015	-515	707
-5953	-700	876
-5923	-1000	892
-5830	-1307	923
-5815	-1292	976
-5830	-1400	930
-5800	-1453	800
-5876	-1446	746
-5884	-1561	630
-5853	-1469	876
-5807	-1476	884
-5823	-1561	838
-5746	-1607	800
-5792	-1607	761
-5800	-1707	576
-5846	-1761	453
-5769	-1769	346
-5830	-1830	176
-5761	-1853	-15
-5753	-1969	-353
-5692	-1900	-453
-5746	-1838	-500
-5830	-1615	-538
-5861	-1369	-561
-5853	-1207	-646
-5907	-992	-769
-5876	-923	-1007
-5823	-946	-1292
-5715	-884	-1553
-5753	-715	-1661
-5784	-469	-1661
-5753	-253	-1630
-5746	7	-1700
-5723	184	-1769
-5699	446	-1715
-5738	707	-1746
-5723	992	-1653
-5638	1261	-1661
-5576	1515	-1523
-5692	1638	-1307
-5669	1684	-1130
-5738	1761	-984
-5746	1807	-869
-5738	1800	-753
-5838	1769	-646
-5869	1600	-400
-5861	1461	-192
-5838	1384	-123
-5846	1453	-69
-5746	1653	38
-5769	1846	76
-5653	1976	338
-5661	2069	500
-5592	2123	684
-5500	2107	1007
-5484	2053	1323
-5415	1923	1615
-5453	1530	1884
-5476	1230	2038
-5469	976	2153
-5461	746	2261
-5461	515	2330
-5469	407	2461
-5461	207	2369
-5476	-46	2261
-5530	-200	2284
-5576	-369	2207
-5569	-523	2146
-5561	-661	2115
-5553	-684	2184
-5553	-707	2130
-5661	-838	1930
-5776	-746	1469
-6000	-738	653
-6015	-653	-223
-5953	-723	-1046
-5669	-792	-1853
-5207	-846	-2692
-4715	-761	-3415
-4184	-561	-4053
-3623	-600	-4592
-3130	-738	-4830
-2576	-876	-5084
-2230	-961	-5246
-2038	-1015	-5276
-1600	-1015	-5400
-1330	-1184	-5430
-1192	-1300	-5438
-1130	-1353	-5469
-1130	-1369	-5461
-1153	-1384	-5407
-1215	-1346	-5392
-1230	-1346	-5423
-1269	-1384	-5407
-1276	-1323	-5407
-1330	-1323	-5446
-1392	-1230	-5407
-1438	-1246	-5376
-1430	-1284	-5407
-1423	-1392	-5430
-1392	-1423	-5315
-1430	-1484	-5384
-1446	-1430	-5407
-1346	-1469	-5361
-1330	-1523	-5353
-1338	-1476	-5307
-1346	-1484	-5376
-1346	-1476	-5384
-1300	-1507	-5330
-1384	-1453	-5415
-1284	-1430	-5346
-1269	-1384	-5392
-1169	-1361	-5407
-1230	-1353	-5415
-1246	-1330	-5438
-1269	-1369	-5400
-1269	-1353	-5407
-1223	-1353	-5423
-1261	-1400	-5423
-1246	-1346	-5430
-1246	-1400	-5407
-1276	-1453	-5384
-1330	-1415	-5407
-1292	-1476	-5392
-1292	-1530	-5369
-1292	-1530	-5384
-1269	-1461	-5353
-1315	-1476	-5346
-1246	-1469	-5400
-1276	-1484	-5407
-1292	-1476	-5369
-1269	-1469	-5353
-1261	-1430	-5376
-1238	-1453	-5346
-1284	-1492	-5353
-1269	-1438	-5415
-1261	-1453	-5423
-1276	-1500	-5415
-1315	-1461	-5423
-1276	-1407	-5361
-1284	-1392	-5384
-1284	-1392	-5392
-1246	-1392	-5376
-1300	-1407	-5415
-1330	-1392	-5423
-1330	-1369	-5330
-1330	-1407	-5430
-1353	-1407	-5384
-1300	-1369	-5369
-1330	-1369	-5392
-1315	-1438	-5384
-1330	-1376	-5338
-1353	-1415	-5438
-1338	-1446	-5430
-1330	-1415	-5384
-1246	-1376	-5361
-1315	-1400	-5369
-1315	-1384	-5369
-1338	-1384	-5361
-1330	-1369	-5369
-1276	-1361	-5415
-1330	-1323	-5384
-1384	-1269	-5361
-1361	-1323	-5400
-1292	-1346	-5438
-1230	-1269	-5376
-1092	-1292	-5446
-1023	-1369	-5446
-892	-1323	-5523
-884	-1307	-5461
-884	-1276	-5523
-915	-1323	-5492
-807	-1307	-5530
-600	-1230	-5546
-269	-1161	-5615
207	-1169	-5607
892	-1100	-5561
1715	-984	-5407
2315	-846	-5207
2946	-838	-4930
3584	-823	-4476
4223	-800	-3923
4746	-692	-3215
5230	-584	-2553
5484	-515	-1784
5600	-346	-1130
5676	-300	-376
5653	-223	392
5538	-192	992
5223	-184	1738
5084	-146	2115
4923	-261	2353
4800	-238	2600
4546	-15	2930
4276	76	3269
3930	130	3669
3584	253	3976
3284	253	4084
3023	323	4261
2692	353	4392
2384	176	4707
2092	223	4846
1900	261	4900
1569	238	4992
1146	292	5100
676	469	5215
-61	607	5315
-1161	630	5253
-2446	669	4884
-3853	823	4130
-4853	1261	3115
-5384	1523	1976
-5746	1607	830
-5876	1538	-192
-5800	1330	-1300
-5453	1115	-2330
-5038	815	-3192
-4515	446	-3769
-3876	146	-4500
-3176	-223	-4907
-2446	-500	-5176
-1738	-792	-5430
-1000	-992	-5538
-407	-1169	-5553
-46	-1400	-5600
315	-1561	-5476
715	-1784	-5407
1115	-1900	-5284
1369	-1900	-5269
1576	-1984	-5130
1692	-1969	-5130
1715	-1853	-5115
1761	-1800	-5161
1753	-1746	-5238
1776	-1769	-5207
1776	-1730	-5200
1707	-1700	-5246
1630	-1684	-5261
1500	-1646	-5292
1069	-1438	-5469
276	-1100	-5600
-830	-815	-5607
-2038	-569	-5300
-3238	-392	-4838
-4192	-176	-4100
-4923	0	-3261
-5569	200	-2169
-5915	430	-1015
-5992	707	184
-5707	946	1707
-4776	1330	3192
-3553	1715	4107
-2476	1830	4700
-1592	1823	4969
-492	1661	5076
592	1561	5084
1446	1484	4884
2030	1384	4715
2207	1461	4623
2407	1684	4430
2815	1961	4169
3000	2153	3984
3330	2146	3715
3815	2215	3300
4361	2223	2684
4969	2138	1861
5446	1776	792
5669	1307	-269
5623	846	-1476
5261	353	-2630
4646	30	-3646
4007	-130	-4346
3315	-261	-4830
2753	-369	-5100
2307	-669	-5269
1984	-576	-5369
1784	-638	-5446
1523	-707	-5476
1284	-800	-5546
1023	-1030	-5638
500	-1100	-5607
-38	-969	-5653
-800	-800	-5592
-1661	-584	-5546
-2330	-384	-5253
-2792	-469	-5046
-3661	-515	-4561
-4115	-407	-4153
-4715	-307	-3515
-5238	-69	-2861
-5653	230	-2084
-5938	530	-1046
-6023	1038	15
-5738	1561	1107
-5423	2030	1676
-5153	2153	2138
-4769	2284	2638
-4161	2530	3307
-3438	2461	3900
-2715	2323	4338
-2107	2169	4692
-1476	1923	4969
-669	1561	5138
61	1192	5184
692	1092	5176
1300	1115	5023
2207	1238	4669
2992	1192	4200
3576	1007	3861
4130	730	3315
4869	446	2476
5492	153	1223
5730	-238	-223
5576	-484	-1638
5130	-630	-2746
4530	-784	-3584
3830	-876	-4338
3453	-892	-4653
2961	-915	-4846
2538	-853	-5169
2015	-1000	-5330
1300	-1076	-5515
853	-1107	-5584
500	-1030	-5646
200	-1092	-5638
-123	-1123	-5630
-261	-1138	-5607
-715	-1030	-5561
-1115	-846	-5546
-1476	-753	-5507
-1815	-792	-5461
-2061	-746	-5346
-2346	-761	-5269
-2692	-707	-5138
-2861	-638	-5007
-2992	-607	-4984
-3007	-638	-4961
-2992	-615	-4969
-2892	-707	-4961
-2884	-700	-4992
-2861	-746	-4961
-2838	-807	-5046
-2830	-800	-5046
-2823	-800	-5038
-2761	-830	-5023
-2807	-853	-5023
-2730	-869	-5069
-2653	-961	-4992
-2646	-961	-5038
-2638	-969	-5100
-2592	-953	-5092
-2376	-846	-5215
-1753	-838	-5446
-1038	-846	-5623
-346	-846	-5661
400	-869	-5692
976	-838	-5576
1476	-976	-5507
2107	-946	-5292
2561	-976	-5130
2884	-884	-4961
3146	-823	-4807
3576	-884	-4561
3876	-923	-4230
4415	-800	-3792
4930	-453	-3061
5423	-123	-2130
5784	238	-1023
5730	338	-7
5492	223	1053
5107	115	2100
4569	-200	3007
3830	-423	3700
2915	-576	4392
2146	-784	4700
1138	-1030	5038
784	-1076	5138
500	-1084	5130
92	-1053	5153
-561	-953	5238
-1161	-915	5161
-1707	-776	5084
-2053	-746	4992
-2300	-723	5015
-2561	-638	4938
-2815	-546	4761
-3476	-576	4530
-4107	-638	3953
-4669	-784	3461
-5392	-892	2553
-5753	-961	1684
-5923	-1153	569
-5930	-1284	-607
-5546	-1276	-2030
-4815	-1100	-3292
-3900	-838	-4292
-3015	-638	-4930
-2207	-438	-5346
-1484	-446	-5507
-830	-515	-5661
-53	-500	-5738
430	-707	-5707
707	-807	-5600
930	-969	-5584
923	-961	-5561
1023	-992	-5553
992	-1030	-5538
984	-1038	-5576
884	-961	-5584
846	-1015	-5561
823	-969	-5538
615	-1007	-5646
-23	-915	-5715
-1161	-607	-5553
-2553	-338	-5169
-3992	-253	-4192
-5161	-269	-2946
-5800	-384	-1600
-6015	-530	-130
-5923	-523	1384
-5346	-323	2623
-4523	-92	3746
-3423	138	4469
-2507	407	4969
-1392	646	5153
-446	946	5276
238	1169	5230
892	1515	5007
1192	1792	4861
1492	1884	4753
1838	2000	4623
2423	2238	4215
2915	2476	3876
3638	2492	3346
4353	2415	2600
4976	2284	1630
5453	1953	315
5576	1638	-815
5484	1338	-1915
5046	946	-3053
4376	515	-3930
3638	7	-4615
2992	-384	-4976
2469	-784	-5230
1953	-930	-5307
1630	-984	-5415
1230	-961	-5584
623	-884	-5653
-200	-700	-5684
-853	-600	-5661
-1300	-600	-5546
-1653	-723	-5492
-1838	-861	-5392
-1900	-969	-5323
-1892	-1015	-5369
-1823	-1130	-5315
-1807	-1192	-5330
-1738	-1207	-5369
-1661	-1107	-5384
-1723	-1100	-5423
-1723	-1015	-5353
-1823	-792	-5423
-1969	-684	-5376
-1984	-569	-5384
-1984	-500	-5384
-1915	-507	-5392
-1838	-492	-5415
-1853	-546	-5415
-1869	-507	-5430
-1930	-507	-5407
-1838	-492	-5407
-1884	-484	-5438
-1876	-484	-5400
-1946	-384	-5438
-1953	-330	-5492
-2023	-184	-5438
-2038	-38	-5361
-2038	207	-5407
-2092	476	-5346
-2084	715	-5346
-1976	1053	-5392
-1900	1453	-5346
-1669	2030	-5230
-1569	3084	-4815
-1676	4269	-3961
-1800	5153	-2769
-1830	5607	-1738
-1753	5861	-1023
-1653	5876	-469
-1607	5907	46
-1746	5861	461
-1846	5753	884
-1815	5538	1330
-1869	5453	1669
-2038	5215	2100
-1976	5000	2476
-1907	4638	3030
-1876	4061	3607
-1884	3392	4107
-2038	2723	4446
-2415	1807	4707
-2692	1176	4769
-3038	669	4653
-3238	69	4592
-3415	-415	4461
-3538	-738	4353
-3515	-1038	4346
-3430	-1230	4369
-3384	-1446	4300
-3415	-1546	4392
-3538	-1376	4230
-3646	-1338	4246
-3723	-1223	4215
-3746	-1438	4053
-3830	-2015	3846
-4023	-2692	3338
-4246	-3369	2584
-4276	-3800	1953
-4300	-4061	1461
-4246	-4169	1046
-4192	-4323	538
-4069	-4538	-230
-3830	-4553	-1084
-3492	-4584	-1946
-3046	-4407	-2615
-2738	-4246	-3069
-2592	-4069	-3346
-2484	-3984	-3523
-2469	-3730	-3738
-2623	-3438	-3869
-2784	-3030	-4146
-2946	-2476	-4376
-3000	-1953	-4615
-2976	-1346	-4753
-2992	-623	-4946
-2869	253	-4946
-2784	1084	-4976
-2692	1869	-4815
-2523	2723	-4638
-2415	3400	-4307
-2323	4023	-3823
-2153	4523	-3484
-2076	4807	-3069
-1961	5046	-2853
-1869	5261	-2584
-1723	5376	-2469
-1792	5400	-2353
-1746	5492	-2246
-1684	5553	-2100
-1723	5600	-1953
-1584	5676	-1884
-1530	5723	-1846
-1615	5784	-1461
-1723	5869	-853
-1769	5900	-261
-1784	5861	153
-1615	5869	669
-1492	5769	1007
-1423	5730	1315
-1292	5761	1538
-1384	5576	1669
-1392	5515	1876
-1492	5400	1976
-1430	5384	2153
-1423	5330	2238
-1407	5246	2384
-1576	5123	2515
-1707	4892	2815
-1876	4469	3261
-2107	3976	3653
-2276	3376	4046
-2430	2684	4315
-2576	1961	4569
-2723	1276	4661
-2876	515	4838
-3007	-7	4738
-3015	-461	4792
-2900	-746	4815
-2846	-1000	4761
-2884	-1138	4746
-2984	-1000	4661
-3084	-830	4707
-3138	-961	4623
-3169	-1261	4592
-3115	-1707	4476
-3115	-2284	4238
-3107	-2884	3930
-3146	-3492	3561
-3184	-4053	2984
-3153	-4569	2353
-3007	-4984	1738
-2823	-5246	1076
-2700	-5438	230
-2392	-5423	-830
-2092	-5253	-1823
-1900	-5030	-2646
-1584	-4746	-3092
-1530	-4638	-3307
-1646	-4569	-3315
-1800	-4315	-3561
-2053	-4046	-3761
-2376	-3538	-3984
-2600	-2938	-4315
-2769	-2246	-4607
-2923	-1623	-4746
-3115	-930	-4846
-3307	-146	-4784
-3476	715	-4630
-3615	1623	-4315
-3600	2446	-4023
-3615	3207	-3584
-3607	3730	-3130
-3515	4100	-2684
-3446	4469	-2323
-3123	4615	-2307
-3107	4500	-2661
-3015	4307	-3053
-2907	4053	-3323
-2900	3869	-3615
-2861	3576	-3815
-2930	3207	-4076
-3246	2584	-4207
-3384	1638	-4546
-3523	484	-4592
-3600	-676	-4553
-3538	-1761	-4230
-3746	-2653	-3707
-3730	-3307	-3138
-3676	-3692	-2738
-3715	-4069	-2300
-3653	-4284	-1969
-3800	-4361	-1676
-4061	-4261	-1107
-4123	-4276	-753
-4230	-4315	-538
-4330	-4223	-530
-4407	-4123	-446
-4461	-4076	-76
-4600	-3938	338
-4638	-3815	869
-4700	-3584	1546
-4423	-3184	2376
-4123	-2561	3338
-3807	-1776	3961
-3623	-1261	4215
-3446	-661	4438
-3269	15	4553
-2969	807	4607
-2669	1915	4523
-2407	2853	4153
-2284	3546	3815
-2138	3892	3623
-1907	4153	3384
-1761	4661	2969
-1615	5253	2176
-1492	5676	1223
-1553	5846	515
-1653	5884	315
-1807	5815	346
-1953	5800	-69
-2430	5615	-884
-2638	5269	-1523
-2784	5192	-1646
-2815	5092	-1815
-2715	4869	-2453
-2669	4369	-3269
-2415	3753	-4069
-2323	3138	-4523
-2300	2423	-4823
-2576	1646	-4984
-3100	869	-4869
-3492	138	-4669
-3723	-592	-4453
-3907	-1330	-4115
-4223	-1938	-3700
-4430	-2246	-3192
-4653	-2384	-2738
-4853	-2507	-2446
-4930	-2576	-2223
-5023	-2607	-2076
-5038	-2561	-1953
-5115	-2600	-1830
-5200	-2638	-1515
-5230	-2753	-1238
-5153	-2907	-1084
-5015	-3153	-961
-4953	-3346	-892
-4830	-3530	-846
-4638	-3807	-800
-4561	-3853	-507
-4630	-3946	-15
-4646	-3846	453
-4815	-3484	984
-4923	-3046	1538
-5107	-2307	2138
-4923	-1615	2869
-4707	-584	3361
-4430	330	3700
-4130	1338	3784
-3753	2407	3515
-3515	3353	3138
-3292	4115	2553
-2953	4746	2030
-2546	5369	969
-2069	5769	-338
-1723	5746	-1361
-1461	5661	-1930
-1446	5776	-1684
-1415	5930	-1069
-1330	5992	-423
-1215	5984	-623
-1269	5892	-1361
-1430	5676	-1976
-1761	5353	-2492
-1938	5123	-2830
-1823	4976	-3061
-1907	4792	-3269
-2146	4700	-3338
-2100	4846	-3046
-2015	4946	-2853
-1776	4984	-3038
-1615	4892	-3369
-1600	4730	-3561
-1623	4476	-3776
-1476	3930	-4284
-1415	3161	-4830
-1253	2330	-5284
-1507	1461	-5346
